hash,date,repo,message,gold_conversations,n_gold,receipt_conversations,gold_class
4532d68,2026-07-24,claude-self-reflect,"docs(paper): address dual-vendor review — reconcile mechanism attribution, scope claims, disclose uncertainty",73f0fb7d-f099-4777-b364-d96cc954e598;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,5,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
210fdc0,2026-07-24,claude-self-reflect,Merge pull request #260 from ramakay/docs/paper-rename,73f0fb7d-f099-4777-b364-d96cc954e598;a73a6488-c173-4023-9650-e2cff1288b75;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,4,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
73a4fd3,2026-07-24,claude-self-reflect,docs(paper): rename to author-year-title format,4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;a73a6488-c173-4023-9650-e2cff1288b75;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,5,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
4383b4b,2026-07-24,claude-self-reflect,Merge pull request #259 from ramakay/docs/paper-ledger-foldin,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a25bb5f4bf27e3baa;agent-a36cde2eed44b82f9;agent-a74024997c63c282d;agent-a86308948e31d097a;agent-a9b46705b04e268c3;f8808597-9ba6-4dee-b508-147f5b228498,10,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
af47eec,2026-07-24,claude-self-reflect,"docs(paper): fold in re-litigation benchmark, resolution ledger, silently-inert finding",73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a25bb5f4bf27e3baa;agent-a36cde2eed44b82f9;agent-a74024997c63c282d;agent-a9b46705b04e268c3,8,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
2d2d2da,2026-07-24,claude-self-reflect,Merge pull request #256 from ramakay/docs/post-251-nits,73f0fb7d-f099-4777-b364-d96cc954e598;a73a6488-c173-4023-9650-e2cff1288b75;agent-a25bb5f4bf27e3baa;agent-a36cde2eed44b82f9;agent-a74024997c63c282d;agent-a9b46705b04e268c3,6,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
94c6f3f,2026-07-24,claude-self-reflect,docs(saga): re-litigation benchmark results — blinded grading complete,4549adab-61f7-4e96-a981-f2860ed992a8;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a25bb5f4bf27e3baa;agent-a36cde2eed44b82f9;agent-a74024997c63c282d;agent-a9b46705b04e268c3;d477aab3-b33c-44d8-95a1-350459bdb351,9,a08302e0-2680-4f10-9359-04c647bc6901,receipt
f7de779,2026-07-24,claude-self-reflect,"docs: post-#251 CodeRabbit nits — annotation claim precision, MD040 fence languages",a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,5,a08302e0-2680-4f10-9359-04c647bc6901,receipt
f9a1997,2026-07-24,claude-self-reflect,Merge pull request #255 from ramakay/claude/issue-247-update-release-ykxtvy,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,6,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
8de1113,2026-07-25,claude-self-reflect,ci(release): fix invalid workflow expression in tag resolution,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,6,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
78ef54d,2026-07-24,claude-self-reflect,Merge pull request #254 from ramakay/claude/issue-247-update-release-ykxtvy,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,6,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
c9e4ce5,2026-07-25,claude-self-reflect,ci(release): support starting a release from a release/v* branch,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,6,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
57cbd69,2026-07-24,claude-self-reflect,Merge pull request #253 from ramakay/claude/issue-247-update-release-ykxtvy,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a02a11cc407255975;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,6,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
a71d17b,2026-07-25,claude-self-reflect,ci(release): allow manual release via workflow_dispatch,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,5,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
94fe5c8,2026-07-24,claude-self-reflect,Merge pull request #252 from ramakay/claude/issue-247-update-release-ykxtvy,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,5,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
a286085,2026-07-25,claude-self-reflect,docs: sweep remaining pages for consent-first install flow,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,5,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a08302e0-2680-4f10-9359-04c647bc6901,receipt
d24e012,2026-07-25,claude-self-reflect,docs(site): reflect consent-first install on why-csr and quickstart pages,a08302e0-2680-4f10-9359-04c647bc6901;a73a6488-c173-4023-9650-e2cff1288b75;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,4,a08302e0-2680-4f10-9359-04c647bc6901,receipt
a3329d2,2026-07-25,claude-self-reflect,"fix(installer): address CodeRabbit review — activation parity, fail-closed consent, error propagation",a08302e0-2680-4f10-9359-04c647bc6901;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,3,a08302e0-2680-4f10-9359-04c647bc6901,receipt
83f56b3,2026-07-24,claude-self-reflect,fix(installer): make install and activation separate consent steps (#247),a08302e0-2680-4f10-9359-04c647bc6901;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,3,a08302e0-2680-4f10-9359-04c647bc6901,receipt
8927f77,2026-07-24,claude-self-reflect,"feat(mcp): resolution ledger — csr_resolve tool, verdict annotation, page demotion (#251)",a08302e0-2680-4f10-9359-04c647bc6901;agent-a02a11cc407255975;agent-a74024997c63c282d;agent-a86308948e31d097a;d477aab3-b33c-44d8-95a1-350459bdb351,5,a08302e0-2680-4f10-9359-04c647bc6901,receipt
7f0f02f,2026-07-24,claude-self-reflect,"fix(mcp): result hygiene — age stamps, dedup, 500-char previews (#250)",a08302e0-2680-4f10-9359-04c647bc6901;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351;efab2eb0-47e7-4b91-bb78-a962261c4214,4,a08302e0-2680-4f10-9359-04c647bc6901,receipt
e4a4da9,2026-07-23,claude-self-reflect,Merge pull request #249 from ramakay/saga-phase1,a08302e0-2680-4f10-9359-04c647bc6901;d477aab3-b33c-44d8-95a1-350459bdb351,2,a08302e0-2680-4f10-9359-04c647bc6901,receipt
e073381,2026-07-23,claude-self-reflect,"chore: move internal planning docs out of public tree, redact published record",4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;d477aab3-b33c-44d8-95a1-350459bdb351,6,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
c5b7e9f,2026-07-23,claude-self-reflect,Merge pull request #248 from ramakay/saga-phase1,a08302e0-2680-4f10-9359-04c647bc6901;agent-a02a11cc407255975,2,a08302e0-2680-4f10-9359-04c647bc6901,receipt
e7a834f,2026-07-23,claude-self-reflect,chore: scrub personal email from repo metadata,73f0fb7d-f099-4777-b364-d96cc954e598;agent-a68c9ec7e3aa2f553;agent-af00b07551894033f,3,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
9158fd2,2026-07-23,claude-self-reflect,"docs(paper): author attribution — Rama Annaswamy, Independent Research",73f0fb7d-f099-4777-b364-d96cc954e598;agent-a68c9ec7e3aa2f553;agent-a7cf059b9d292023f;agent-af00b07551894033f,4,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
