tag,at_oid,n_beliefs,tp,fp,fn,tn,precision_stale,recall_stale,f1_stale,survival_fraction
v8.0.1,34c541a64f661bd03bc1a25320d9a49c1d8eca1f,890,140,0,0,750,1.0,1.0,1.0,0.8426966292134831
v8.0.3,b06ea0ef5aa8b13e4859242d81f5628fc8538993,890,140,0,0,750,1.0,1.0,1.0,0.8426966292134831
v8.0.4,fb9a8248d824bf73f013d6d8330aca5385fbedf7,890,140,0,0,750,1.0,1.0,1.0,0.8426966292134831
v8.0.5,e6ab788b569fa5e8a6c9b05e52e91df3ed92705b,890,140,0,0,750,1.0,1.0,1.0,0.8426966292134831
v8.2.0,366c51ca18c7246df69dfe1edfe12426518f8689,937,137,0,0,800,1.0,1.0,1.0,0.8537886872998933
v8.3.0,eb61cdc1a329cb94935bbbe8038e35e9fe59b045,995,125,0,0,870,1.0,1.0,1.0,0.8743718592964824
v9.0.0,24814e95f63f06c8de8f8bb527d5eed5ffd2532d,1076,104,0,0,972,1.0,1.0,1.0,0.9033457249070632
v9.2.0,788b6e409c577471d5bc0ab80d47f094cc2c9fdd,1535,121,0,0,1414,1.0,1.0,1.0,0.9211726384364821
v9.3.0,75ab97d0f3bd467ed2fea67d5123927d8a807ab9,1584,107,0,0,1477,1.0,1.0,1.0,0.9324494949494949
v9.3.1,f9a1997f520997b52dc50977c4e232d7d5514b92,1892,69,0,0,1823,1.0,1.0,1.0,0.9635306553911205
v9.4.1,10e894a5d3b15de3bbf2f1b398a2b4cfc3939466,1996,52,0,0,1944,1.0,1.0,1.0,0.9739478957915831
